key,prediction
AVRO-1203,2014-06-25 20:20:06.323133371+00:00
AVRO-1202,2013-01-04 18:38:07.033646098+00:00
AVRO-1201,2013-03-31 08:37:21.646689762+00:00
AVRO-1200,2012-11-23 04:14:10.623999563+00:00
AVRO-1199,2012-11-18 03:07:47.087801972+00:00
AVRO-1198,2012-12-21 21:01:36.311030350+00:00
AVRO-1197,2012-11-11 10:54:05.762979706+00:00
AVRO-1196,2013-02-09 21:42:07.057341925+00:00
AVRO-1195,2013-02-09 21:36:50.482895039+00:00
AVRO-1194,2013-02-09 21:35:18.283212527+00:00
AVRO-1193,2013-02-09 21:32:36.434835627+00:00
AVRO-1192,2013-02-09 21:30:39.625539902+00:00
AVRO-1191,2016-04-12 01:33:04.097177390+00:00
AVRO-1190,2013-06-28 11:52:50.925098738+00:00
AVRO-1189,2014-02-27 19:58:31.831663612+00:00
AVRO-1188,2013-04-07 23:54:15.635206557+00:00
AVRO-1187,2012-11-08 11:00:18.726889752+00:00
AVRO-1186,2014-11-11 02:31:53.044470810+00:00
AVRO-1185,2012-12-15 10:10:20.592517548+00:00
AVRO-1184,2012-11-25 16:38:17.621479530+00:00
AVRO-1183,2012-11-18 05:10:19.046933600+00:00
AVRO-1182,2013-05-02 05:35:31.825383607+00:00
AVRO-1181,2013-03-17 14:28:23.874494212+00:00
AVRO-1180,2012-10-31 07:59:56.751054016+00:00
AVRO-1179,2013-02-01 03:56:50.516446082+00:00
AVRO-1178,2013-01-12 14:37:41.395340299+00:00
AVRO-1177,2012-11-06 08:49:01.722530837+00:00
AVRO-1176,2015-02-09 08:19:14.290400543+00:00
AVRO-1175,2012-10-21 18:01:09.245355815+00:00
AVRO-1174,2012-11-26 15:36:25.529334772+00:00
AVRO-1173,2012-10-20 16:20:10.982042152+00:00
AVRO-1172,2013-05-30 17:19:54.601560811+00:00
AVRO-1171,2012-12-18 21:59:17.193418479+00:00
AVRO-1170,2012-11-15 08:13:03.149162113+00:00
AVRO-1169,2012-10-20 16:47:59.127661156+00:00
AVRO-1168,2012-09-24 17:04:52.318140992+00:00
AVRO-1167,2015-01-09 08:03:47.849983580+00:00
AVRO-1166,2012-11-05 07:08:41.000432803+00:00
AVRO-1165,2012-09-26 19:29:18.714588744+00:00
AVRO-1164,2012-10-11 14:10:26.750213961+00:00
AVRO-1163,2012-10-14 10:01:41.509966286+00:00
AVRO-1162,2012-10-02 07:08:18.173714509+00:00
AVRO-1161,2012-09-24 12:46:46.030183264+00:00
AVRO-1160,2012-10-28 09:46:13.926048454+00:00
AVRO-1159,2012-09-24 11:03:59.448170314+00:00
AVRO-1158,2012-09-24 10:59:01.583560386+00:00
AVRO-1157,2012-11-14 07:23:14.236709458+00:00
AVRO-1156,2015-07-09 10:29:16.707526739+00:00
AVRO-1155,2013-03-09 02:51:36.912499914+00:00
AVRO-1154,2012-10-02 11:01:24.941327768+00:00
AVRO-1153,2012-09-27 22:10:29.713188945+00:00
AVRO-1152,2012-09-12 18:29:40.546873691+00:00
AVRO-1151,2012-10-05 04:43:22.242716263+00:00
AVRO-1150,2012-10-04 16:07:13.714403309+00:00
AVRO-1149,2012-09-29 16:09:08.573524220+00:00
AVRO-1148,2013-01-17 03:21:53.613413808+00:00
AVRO-1147,2012-09-06 01:03:57.224098499+00:00
AVRO-1146,2012-09-12 16:29:06.195980799+00:00
AVRO-1145,2012-09-12 06:46:00.384472189+00:00
AVRO-1144,2013-10-07 10:34:23.244128585+00:00
AVRO-1143,2012-09-09 00:38:19.663524615+00:00
AVRO-1142,2012-08-25 16:39:57.799752623+00:00
AVRO-1141,2012-08-25 12:34:30.031138283+00:00
AVRO-1140,2012-08-20 10:47:44.853094812+00:00
AVRO-1139,2012-09-09 19:00:16.170853879+00:00
AVRO-1138,2012-08-20 19:06:38.052688313+00:00
AVRO-1137,2012-08-20 06:07:26.399462656+00:00
AVRO-1136,2012-09-17 04:06:17.843278207+00:00
AVRO-1135,2012-08-06 15:22:11.531151580+00:00
AVRO-1134,2013-03-21 07:10:34.412663623+00:00
AVRO-1133,2012-08-20 02:37:24.250529787+00:00
AVRO-1132,2013-01-12 10:06:51.630993961+00:00
AVRO-1131,2012-08-15 13:05:14.544791482+00:00
AVRO-1130,2015-01-07 11:48:07.668690300+00:00
AVRO-1129,2012-08-23 02:42:09.978699109+00:00
AVRO-1128,2012-07-30 04:40:04.943475770+00:00
AVRO-1127,2015-04-25 17:06:33.077240478+00:00
AVRO-1126,2014-10-01 02:13:07.750156131+00:00
AVRO-1125,2012-07-24 12:14:35.590004970+00:00
AVRO-1124,2014-04-28 08:20:24.233635467+00:00
AVRO-1123,2012-07-25 03:21:47.193357006+00:00
AVRO-1122,2012-11-06 19:35:26.031936924+00:00
AVRO-1121,2012-10-04 10:09:37.388366582+00:00
AVRO-1120,2012-07-03 12:54:15.550860766+00:00
AVRO-1119,2012-06-27 11:12:40.441770286+00:00
AVRO-1118,2014-05-31 09:17:40.593292057+00:00
AVRO-1117,2012-07-23 07:34:39.934680320+00:00
AVRO-1116,2012-06-23 20:50:29.963650383+00:00
AVRO-1115,2012-06-29 18:34:43.640221205+00:00
AVRO-1114,2012-06-25 02:34:05.348635946+00:00
AVRO-1113,2012-06-18 09:00:55.184737374+00:00
AVRO-1112,2012-06-22 16:50:01.001714148+00:00
AVRO-1111,2012-09-10 04:51:24.793941211+00:00
AVRO-1110,2012-07-10 10:53:28.352045413+00:00
AVRO-1109,2012-06-16 21:11:17.441511153+00:00
AVRO-1108,2012-06-20 10:25:29.869085899+00:00
AVRO-1107,2012-06-05 23:15:00.063881280+00:00
AVRO-1106,2012-08-31 21:27:49.537438403+00:00
AVRO-1105,2012-11-26 17:41:16.448524417+00:00
AVRO-1104,2012-07-09 12:05:13.366526535+00:00
AVRO-1103,2012-10-21 15:57:45.523817827+00:00
AVRO-1102,2012-05-31 08:38:27.772437256+00:00
AVRO-1101,2012-06-23 03:44:47.584953342+00:00
AVRO-1100,2012-06-10 22:03:21.024909215+00:00
AVRO-1099,2012-06-01 14:45:58.724956298+00:00
AVRO-1098,2012-05-26 18:53:36.507645587+00:00
AVRO-1097,2012-06-04 07:10:21.636904663+00:00
AVRO-1096,2012-05-29 20:56:52.055503239+00:00
AVRO-1095,2012-08-02 20:18:31.664702663+00:00
AVRO-1094,2012-06-03 23:32:30.103420330+00:00
AVRO-1093,2012-06-25 06:47:54.443875323+00:00
AVRO-1092,2012-06-06 10:23:18.254821489+00:00
AVRO-1091,2012-06-14 20:06:07.163018612+00:00
AVRO-1090,2012-05-28 14:53:13.597357236+00:00
AVRO-1089,2012-08-13 03:30:05.872353113+00:00
AVRO-1088,2012-05-25 16:37:22.047604941+00:00
AVRO-1087,2012-06-19 20:45:07.892842190+00:00
AVRO-1086,2012-05-31 08:44:31.909798647+00:00
AVRO-1085,2012-06-21 14:17:11.316830263+00:00
AVRO-1084,2012-05-12 11:46:37.950807015+00:00
AVRO-1083,2012-05-12 11:17:00.715470187+00:00
AVRO-1082,2012-05-12 10:36:20.525990288+00:00
AVRO-1081,2012-08-18 10:45:02.131550752+00:00
AVRO-1080,2013-07-22 18:45:48.415059303+00:00
AVRO-1079,2012-07-28 02:17:29.567589720+00:00
AVRO-1078,2012-06-24 03:32:52.209274037+00:00
AVRO-1077,2012-06-24 03:30:16.410743620+00:00
AVRO-1076,2012-05-01 12:43:37.616988467+00:00
AVRO-1075,2012-05-30 19:07:34.020067230+00:00
AVRO-1074,2012-05-10 01:32:59.529178937+00:00
AVRO-1073,2013-07-03 00:28:18.611835006+00:00
AVRO-1072,2012-05-20 11:57:42.273925505+00:00
AVRO-1071,2012-05-13 05:58:46.257340668+00:00
AVRO-1070,2012-04-23 06:57:38.920028691+00:00
AVRO-1069,2012-06-02 14:07:09.679644336+00:00
AVRO-1068,2012-05-06 15:46:12.030753891+00:00
AVRO-1067,2012-04-23 20:48:16.394881280+00:00
AVRO-1066,2012-04-28 10:28:07.826471712+00:00
AVRO-1065,2013-03-02 00:21:55.617180482+00:00
AVRO-1064,2015-10-13 01:53:27.499720494+00:00
AVRO-1063,2014-10-20 14:19:07.686514420+00:00
AVRO-1062,2013-03-24 00:01:32.574085104+00:00
AVRO-1061,2012-05-10 13:39:34.650507905+00:00
AVRO-1060,2012-05-04 20:48:03.416621215+00:00
AVRO-1059,2012-04-29 09:23:16.681169695+00:00
AVRO-1058,2012-04-22 21:38:30.629140088+00:00
AVRO-1057,2012-04-24 02:50:52.167191730+00:00
AVRO-1056,2014-03-19 06:00:34.119591582+00:00
AVRO-1055,2012-06-29 05:59:41.530269219+00:00
AVRO-1054,2012-06-04 09:08:14.370116177+00:00
AVRO-1053,2012-04-12 03:05:13.229774107+00:00
AVRO-1052,2012-05-01 15:46:52.044008133+00:00
AVRO-1051,2012-04-18 20:40:31.937577233+00:00
AVRO-1050,2012-04-18 09:16:48.183095888+00:00
AVRO-1049,2012-05-20 22:13:37.941868790+00:00
AVRO-1048,2012-04-12 16:21:54.560709855+00:00
AVRO-1047,2016-01-25 02:54:00.039314029+00:00
AVRO-1046,2012-05-18 01:32:45.253629828+00:00
AVRO-1045,2012-05-15 12:00:48.324478315+00:00
AVRO-1044,2012-08-24 20:19:04.568708122+00:00
AVRO-1043,2012-07-30 04:34:40.439882151+00:00
AVRO-1042,2012-07-13 00:34:08.405107139+00:00
AVRO-1041,2012-03-02 12:16:22.672620238+00:00
AVRO-1040,2013-09-02 20:22:10.592993666+00:00
AVRO-1039,2012-03-11 23:47:18.259850960+00:00
AVRO-1038,2012-03-08 04:25:18.342800269+00:00
AVRO-1037,2012-03-17 00:49:45.369555091+00:00
AVRO-1036,2012-03-08 08:40:19.896377465+00:00
AVRO-1035,2012-10-02 01:17:30.143306503+00:00
AVRO-1034,2012-02-26 07:06:23.548598732+00:00
AVRO-1033,2012-02-23 03:21:07.128819274+00:00
AVRO-1032,2012-04-09 03:58:11.897315343+00:00
AVRO-1031,2012-03-01 22:09:39.372337098+00:00
AVRO-1030,2012-02-25 22:51:38.733866478+00:00
AVRO-1029,2015-12-31 11:57:50.334839481+00:00
AVRO-1028,2012-03-21 16:13:28.574476782+00:00
AVRO-1027,2012-02-11 04:41:39.991274057+00:00
AVRO-1026,2013-07-08 11:27:30.299231118+00:00
AVRO-1025,2012-10-05 22:15:49.663299992+00:00
AVRO-1024,2012-02-24 03:09:32.914883719+00:00
AVRO-1023,2012-03-01 19:44:01.579588261+00:00
AVRO-1022,2012-10-12 08:11:27.348164553+00:00
AVRO-1021,2012-10-11 22:46:30.982841080+00:00
AVRO-1020,2012-02-13 01:39:18.982203705+00:00
AVRO-1019,2012-03-17 23:25:26.028121687+00:00
AVRO-1018,2012-04-13 21:38:07.449213112+00:00
AVRO-1017,2012-03-06 03:03:16.666178428+00:00
AVRO-1016,2012-02-20 16:29:19.545305214+00:00
AVRO-1015,2012-02-09 21:44:14.533875362+00:00
AVRO-1014,2012-02-12 12:47:14.109379559+00:00
AVRO-1013,2012-02-27 21:17:06.716647316+00:00
AVRO-1012,2012-02-15 17:31:49.206918791+00:00
AVRO-1011,2012-02-15 17:23:47.703729717+00:00
AVRO-1010,2012-02-14 16:13:34.820439014+00:00
AVRO-1009,2012-02-10 20:06:49.411271624+00:00
AVRO-1008,2012-09-03 11:15:32.855598272+00:00
AVRO-1007,2012-02-06 19:45:18.634803967+00:00
AVRO-1006,2013-04-29 02:07:10.328534907+00:00
AVRO-1005,2012-02-20 19:26:00.377068637+00:00
AVRO-1004,2012-02-03 15:11:00.339711294+00:00
AVRO-1003,2012-02-03 15:02:12.594276614+00:00
AVRO-1002,2012-02-26 21:45:17.219176490+00:00
AVRO-1001,2012-01-27 07:34:24.062423849+00:00
AVRO-1000,2012-02-04 09:07:28.190392430+00:00
AVRO-999,2012-05-15 20:15:10.279427239+00:00
AVRO-998,2013-11-20 10:01:58.501923186+00:00
AVRO-997,2015-02-18 08:23:00.809387341+00:00
AVRO-996,2012-01-22 00:08:32.573282903+00:00
AVRO-995,2012-02-24 19:59:28.737429443+00:00
AVRO-994,2012-02-21 22:08:34.561608124+00:00
AVRO-993,2012-09-17 16:18:06.876650468+00:00
AVRO-992,2014-03-27 23:21:29.741951732+00:00
AVRO-991,2012-01-26 03:16:46.903618887+00:00
AVRO-990,2012-02-19 01:34:04.169830035+00:00
AVRO-989,2012-02-08 17:39:50.621565041+00:00
AVRO-988,2012-07-23 04:36:13.991258539+00:00
AVRO-987,2014-03-13 03:58:48.538111470+00:00
AVRO-986,2012-01-09 22:01:14.647055402+00:00
AVRO-985,2012-01-05 23:54:51.779269+00:00
AVRO-984,2011-12-31 14:17:11.566960659+00:00
AVRO-983,2012-11-18 11:06:31.824410332+00:00
AVRO-982,2012-02-11 13:56:11.564736825+00:00
AVRO-981,2012-06-25 23:03:51.659759532+00:00
AVRO-980,2012-02-13 21:26:39.665941447+00:00
AVRO-979,2013-01-11 06:45:42.103633248+00:00
AVRO-978,2012-01-09 03:31:19.480328824+00:00
AVRO-977,2012-01-31 18:26:38.617286266+00:00
AVRO-976,2012-02-10 04:07:26.038536091+00:00
AVRO-975,2013-02-16 23:17:38.098924305+00:00
AVRO-974,2013-05-21 10:04:39.976595+00:00
AVRO-973,2013-02-14 21:57:13.379215844+00:00
AVRO-972,2012-01-03 02:57:19.815587609+00:00
AVRO-971,2015-01-25 04:43:19.780770560+00:00
AVRO-970,2013-01-31 12:38:51.280196378+00:00
AVRO-969,2012-01-18 11:40:12.834715515+00:00
AVRO-968,2012-01-11 05:51:07.497678155+00:00
AVRO-967,2012-02-08 07:47:39.950246030+00:00
AVRO-966,2012-02-08 04:04:54.348339692+00:00
AVRO-965,2012-01-16 04:24:56.839216367+00:00
AVRO-964,2012-01-14 07:51:08.946385574+00:00
AVRO-963,2012-03-03 14:17:44.504945699+00:00
AVRO-962,2012-01-01 03:53:02.071396278+00:00
AVRO-961,2012-03-11 05:41:00.393641284+00:00
AVRO-960,2012-02-13 22:32:36.897032257+00:00
AVRO-959,2013-03-21 05:23:34.770386934+00:00
AVRO-958,2012-11-06 19:28:05.052442671+00:00
AVRO-957,2012-11-01 07:23:41.987164665+00:00
AVRO-956,2011-12-18 04:44:46.460159204+00:00
AVRO-955,2011-11-10 16:38:49.915173830+00:00
AVRO-954,2012-05-04 08:41:11.524592192+00:00
AVRO-953,2012-01-12 15:03:51.614203718+00:00
AVRO-952,2012-04-13 19:30:59.853146668+00:00
AVRO-951,2011-12-23 19:23:51.490489632+00:00
AVRO-950,2011-11-19 09:46:08.452636685+00:00
AVRO-949,2011-11-10 22:19:55.698047201+00:00
AVRO-948,2011-11-01 14:33:38.702082144+00:00
AVRO-947,2011-11-06 10:24:07.365665388+00:00
AVRO-946,2011-10-29 03:52:15.457411628+00:00
AVRO-945,2011-11-19 11:32:35.963315134+00:00
AVRO-944,2011-10-27 22:32:24.200615764+00:00
AVRO-943,2011-10-30 15:13:32.777346649+00:00
AVRO-942,2011-10-27 00:44:44.031027835+00:00
AVRO-941,2011-11-02 22:08:15.871294473+00:00
AVRO-940,2011-10-25 23:50:34.129506203+00:00
AVRO-939,2012-03-18 10:11:48.375544782+00:00
AVRO-938,2011-11-04 04:13:47.992962352+00:00
AVRO-937,2011-11-04 02:31:28.673080652+00:00
AVRO-936,2011-11-06 08:24:35.066939619+00:00
AVRO-935,2011-10-25 09:37:23.219540196+00:00
AVRO-934,2011-10-24 07:41:55.190136179+00:00
AVRO-933,2011-11-03 16:58:41.186924902+00:00
AVRO-932,2011-10-19 06:29:15.584385236+00:00
AVRO-931,2011-11-02 17:46:08.603679756+00:00
AVRO-930,2011-12-03 06:58:08.100364860+00:00
AVRO-929,2011-10-27 16:58:32.746001887+00:00
AVRO-928,2011-10-25 14:43:20.085396201+00:00
AVRO-927,2011-11-30 00:23:08.869849835+00:00
AVRO-926,2011-12-25 02:21:17.149832199+00:00
AVRO-925,2011-10-15 18:09:08.695310379+00:00
AVRO-924,2013-09-14 02:13:02.837281636+00:00
AVRO-923,2012-01-20 13:11:27.031027917+00:00
AVRO-922,2011-10-11 21:54:05.545774465+00:00
AVRO-921,2011-10-11 21:51:19.247841390+00:00
AVRO-920,2011-10-11 21:48:45.772270447+00:00
AVRO-919,2011-10-11 21:47:14.354967512+00:00
AVRO-918,2011-10-10 07:41:44.217236164+00:00
AVRO-917,2011-10-21 06:16:08.710858032+00:00
AVRO-916,2011-10-21 05:28:36.298395176+00:00
AVRO-915,2011-10-10 06:49:59.761553532+00:00
AVRO-914,2012-03-20 04:13:58.405364904+00:00
AVRO-913,2011-10-12 20:11:21.218075203+00:00
AVRO-912,2011-10-16 12:03:50.632224440+00:00
AVRO-911,2011-10-15 12:09:22.227571659+00:00
AVRO-910,2011-10-28 07:59:39.791125049+00:00
AVRO-909,2011-10-08 08:59:26.710280706+00:00
AVRO-908,2011-10-23 04:55:39.598985354+00:00
AVRO-907,2011-10-27 21:08:41.716640493+00:00
AVRO-906,2011-10-12 11:06:39.465154207+00:00
AVRO-905,2011-12-02 03:56:37.271972054+00:00
AVRO-904,2011-10-11 19:24:07.731626137+00:00
AVRO-903,2011-10-11 19:15:56.866406749+00:00
AVRO-902,2011-10-11 19:12:41.906607524+00:00
AVRO-901,2011-10-14 17:30:29.946552910+00:00
AVRO-900,2011-10-11 00:18:44.211670209+00:00
AVRO-899,2011-10-24 09:40:17.502493434+00:00
AVRO-898,2011-12-28 01:00:50.808843689+00:00
AVRO-897,2012-09-25 17:43:56.036672015+00:00
AVRO-896,2014-07-06 21:06:46.859376555+00:00
AVRO-895,2011-10-13 00:28:38.553162672+00:00
AVRO-894,2011-09-27 17:31:53.606358105+00:00
AVRO-893,2011-11-01 15:38:26.304548843+00:00
AVRO-892,2011-10-22 12:14:38.931366034+00:00
AVRO-891,2011-09-28 01:00:34.851457623+00:00
AVRO-890,2011-10-26 03:57:29.708838717+00:00
AVRO-889,2011-11-09 20:33:32.811851502+00:00
AVRO-888,2011-09-27 07:09:07.369551030+00:00
AVRO-887,2011-11-05 17:42:59.974790850+00:00
AVRO-886,2011-10-16 07:59:10.849919015+00:00
AVRO-885,2011-10-26 02:41:18.544421332+00:00
AVRO-884,2011-09-07 05:33:41.326520704+00:00
AVRO-883,2012-01-09 09:38:31.347189271+00:00
AVRO-882,2012-12-06 17:50:31.187401120+00:00
AVRO-881,2011-10-11 01:03:37.751248402+00:00
AVRO-880,2011-10-02 14:07:02.493024007+00:00
AVRO-879,2011-09-22 12:17:06.909632728+00:00
AVRO-878,2011-11-01 16:18:52.018030406+00:00
AVRO-877,2011-10-09 12:44:46.452714715+00:00
AVRO-876,2011-08-31 13:53:37.611506792+00:00
AVRO-875,2011-10-05 07:45:36.661323538+00:00
AVRO-874,2011-10-01 17:10:19.110930727+00:00
AVRO-873,2011-12-23 18:57:25.746065414+00:00
AVRO-872,2011-10-06 02:10:42.792329419+00:00
AVRO-871,2011-09-21 14:48:35.762112480+00:00
AVRO-870,2012-03-25 09:18:59.088718515+00:00
AVRO-869,2011-08-24 16:42:45.501422280+00:00
AVRO-868,2011-08-22 20:30:38.750648621+00:00
AVRO-867,2012-10-29 07:10:39.866742241+00:00
AVRO-866,2011-12-21 18:28:42.609427042+00:00
AVRO-865,2011-09-08 20:43:11.515334371+00:00
AVRO-864,2011-09-07 09:14:46.614828216+00:00
AVRO-863,2011-09-03 08:32:25.790543963+00:00
AVRO-862,2011-08-20 01:41:45.879748279+00:00
AVRO-861,2011-09-08 03:32:51.181926179+00:00
AVRO-860,2012-03-19 04:25:08.312800246+00:00
AVRO-859,2011-08-07 12:11:30.723791336+00:00
AVRO-858,2011-10-15 15:12:12.889310701+00:00
AVRO-857,2011-10-07 19:46:27.493323797+00:00
AVRO-856,2011-08-04 00:07:20.401503646+00:00
AVRO-855,2014-06-24 10:51:31.125192777+00:00
AVRO-854,2011-11-25 17:26:27.509371741+00:00
AVRO-853,2011-09-13 09:49:20.632630641+00:00
AVRO-852,2011-08-25 00:03:21.561583468+00:00
AVRO-851,2012-08-29 11:00:37.310053327+00:00
AVRO-850,2011-10-21 20:14:19.688574971+00:00
AVRO-849,2011-08-19 01:35:09.879167768+00:00
AVRO-848,2011-10-26 07:53:23.684688696+00:00
AVRO-847,2011-10-06 07:48:42.773093814+00:00
AVRO-846,2011-08-03 23:22:53.917043691+00:00
AVRO-845,2011-08-13 03:08:55.606031875+00:00
AVRO-844,2011-09-15 09:16:52.768843096+00:00
AVRO-843,2014-05-05 01:21:13.929422418+00:00
AVRO-842,2011-07-04 06:13:07.268577904+00:00
AVRO-841,2011-09-03 21:17:11.940307827+00:00
AVRO-840,2011-09-05 21:22:00.187952605+00:00
AVRO-839,2011-10-25 01:35:41.728130203+00:00
AVRO-838,2011-09-16 15:13:48.494289205+00:00
AVRO-837,2011-08-12 11:48:05.433178743+00:00
AVRO-836,2011-11-04 19:11:18.723159550+00:00
AVRO-835,2011-10-28 02:51:12.981967820+00:00
AVRO-834,2013-12-08 17:16:55.247925424+00:00
AVRO-833,2011-08-18 18:36:33.074859952+00:00
AVRO-832,2011-09-03 21:39:25.592000439+00:00
AVRO-831,2011-11-15 05:33:41.383669041+00:00
AVRO-830,2011-07-14 18:14:47.679513483+00:00
AVRO-829,2011-06-07 22:29:26.761081628+00:00
AVRO-828,2011-07-19 12:15:36.771039997+00:00
AVRO-827,2011-06-09 03:35:49.323765196+00:00
AVRO-826,2012-01-16 02:07:12.691858833+00:00
AVRO-825,2011-06-08 14:29:41.300321597+00:00
AVRO-824,2011-09-12 08:10:09.319535078+00:00
AVRO-823,2013-01-09 04:12:59.365470875+00:00
AVRO-822,2011-12-14 03:18:25.784425524+00:00
AVRO-821,2011-10-24 08:09:20.332167303+00:00
AVRO-820,2011-06-19 16:10:53.582415464+00:00
AVRO-819,2011-06-08 05:53:48.010359703+00:00
AVRO-818,2011-06-08 05:36:02.598163504+00:00
AVRO-817,2011-05-09 06:55:21.553838526+00:00
AVRO-816,2012-06-27 02:23:34.198303786+00:00
AVRO-815,2011-06-25 13:00:57.452597195+00:00
AVRO-814,2011-08-18 13:54:33.318620523+00:00
AVRO-813,2013-10-03 05:25:38.814137433+00:00
AVRO-812,2011-05-20 13:53:52.777779084+00:00
AVRO-811,2011-04-28 16:00:30.865209317+00:00
AVRO-810,2011-08-06 19:04:38.160025226+00:00
AVRO-809,2011-05-27 11:18:42.351130384+00:00
AVRO-808,2011-05-07 20:22:46.100201830+00:00
AVRO-807,2011-10-19 23:55:17.915464846+00:00
AVRO-806,2012-05-12 14:16:46.491755802+00:00
AVRO-805,2011-08-04 00:10:55.103349698+00:00
AVRO-804,2011-08-04 00:07:39.186879440+00:00
AVRO-803,2012-06-20 15:30:02.434132614+00:00
AVRO-802,2011-05-03 19:36:05.458667932+00:00
AVRO-801,2011-04-17 04:47:10.388520484+00:00
AVRO-800,2011-08-20 01:24:59.281811379+00:00
AVRO-799,2011-04-30 22:25:01.307426700+00:00
AVRO-798,2011-04-30 21:56:47.587488346+00:00
AVRO-797,2011-04-11 00:32:14.852822645+00:00
AVRO-796,2011-06-24 06:20:42.673377996+00:00
AVRO-795,2011-04-10 13:33:34.639142434+00:00
AVRO-794,2011-04-30 00:40:16.234313251+00:00
AVRO-793,2011-04-15 13:27:27.839020267+00:00
AVRO-792,2013-03-14 04:21:46.454719948+00:00
AVRO-791,2013-10-18 23:49:57.032119232+00:00
AVRO-790,2011-04-27 19:01:50.570610306+00:00
AVRO-789,2011-04-07 04:08:31.001894384+00:00
AVRO-788,2011-04-20 21:17:24.792369612+00:00
AVRO-787,2011-04-03 19:27:10.216622304+00:00
AVRO-786,2011-04-27 08:22:07.327998518+00:00
AVRO-785,2011-04-22 15:16:55.362805424+00:00
AVRO-784,2011-10-07 16:17:26.286337840+00:00
AVRO-783,2011-04-02 20:12:21.352116571+00:00
AVRO-782,2011-10-25 10:20:35.249987694+00:00
AVRO-781,2011-03-30 22:13:51.173193774+00:00
AVRO-780,2011-04-07 13:59:27.976861426+00:00
AVRO-779,2011-03-18 19:08:56.905510142+00:00
AVRO-778,2011-03-17 04:23:24.055797364+00:00
AVRO-777,2011-10-12 15:55:45.310860470+00:00
AVRO-776,2011-05-29 15:38:15.743965516+00:00
AVRO-775,2011-03-26 19:49:17.547027783+00:00
AVRO-774,2011-03-13 07:28:11.690023894+00:00
AVRO-773,2011-03-31 12:46:36.740411955+00:00
AVRO-772,2011-05-11 09:56:35.324928792+00:00
AVRO-771,2011-08-16 05:30:36.848695099+00:00
AVRO-770,2011-04-25 12:57:45.165726099+00:00
AVRO-769,2011-02-20 12:24:29.416993386+00:00
AVRO-768,2011-02-17 17:50:08.550184482+00:00
AVRO-767,2012-10-14 20:54:14.031314732+00:00
AVRO-766,2014-04-01 20:26:20.130258723+00:00
AVRO-765,2011-09-01 14:42:39.241155516+00:00
AVRO-764,2011-03-05 17:12:15.890860808+00:00
AVRO-763,2011-04-19 03:48:33.617433100+00:00
AVRO-762,2011-03-15 08:38:35.865317662+00:00
AVRO-761,2011-02-10 04:07:24.390485122+00:00
AVRO-760,2011-07-11 13:17:20.053134753+00:00
AVRO-759,2011-02-09 19:30:16.907478699+00:00
AVRO-758,2011-05-06 10:33:12.582824053+00:00
AVRO-757,2011-02-26 14:34:20.668013472+00:00
AVRO-756,2011-03-02 02:40:02.912405823+00:00
AVRO-755,2011-03-10 11:23:49.737389332+00:00
AVRO-754,2011-02-28 04:30:37.941914666+00:00
AVRO-753,2011-02-06 04:09:53.820399499+00:00
AVRO-752,2011-04-05 13:43:41.939195450+00:00
AVRO-751,2011-02-21 08:03:06.074295621+00:00
AVRO-750,2011-02-09 09:43:06.040516509+00:00
AVRO-749,2011-01-29 13:06:19.115069761+00:00
AVRO-748,2011-02-26 17:22:13.723651715+00:00
AVRO-747,2011-05-16 16:50:55.428537347+00:00
AVRO-746,2011-05-28 22:15:29.478345268+00:00
AVRO-745,2011-01-27 14:56:12.119741981+00:00
AVRO-744,2011-02-07 11:25:37.263490643+00:00
AVRO-743,2011-02-07 06:24:13.049931304+00:00
AVRO-742,2011-01-26 09:30:43.043533548+00:00
AVRO-741,2011-02-08 18:01:58.288440250+00:00
AVRO-740,2011-06-03 18:17:49.801361586+00:00
AVRO-739,2013-09-27 13:11:48.652266254+00:00
AVRO-738,2011-02-21 23:11:52.593163371+00:00
AVRO-737,2011-03-03 08:09:55.836456919+00:00
AVRO-736,2011-01-21 16:15:29.180212893+00:00
AVRO-735,2011-01-27 23:21:12.457534544+00:00
AVRO-734,2011-03-22 12:54:15.939105220+00:00
AVRO-733,2011-01-20 17:27:15.277056009+00:00
AVRO-732,2013-07-31 18:08:16.723032981+00:00
AVRO-731,2011-02-19 23:46:18.513277359+00:00
AVRO-730,2011-02-11 16:29:52.567815465+00:00
AVRO-729,2011-01-30 19:20:04.838708299+00:00
AVRO-728,2011-02-07 06:18:04.868250593+00:00
AVRO-727,2011-02-02 00:30:51.088652079+00:00
AVRO-726,2011-04-04 05:54:23.835536992+00:00
AVRO-725,2011-02-17 09:54:59.577303454+00:00
AVRO-724,2011-05-31 07:53:20.771930558+00:00
AVRO-723,2011-02-07 05:27:37.992932930+00:00
AVRO-722,2011-02-05 17:21:53.404931540+00:00
AVRO-721,2011-01-31 23:41:05.103691295+00:00
AVRO-720,2011-02-08 22:30:51.095767886+00:00
AVRO-719,2011-05-05 17:50:14.110428736+00:00
AVRO-718,2011-02-05 15:42:08.166700660+00:00
AVRO-717,2011-03-31 20:36:18.803939166+00:00
AVRO-716,2011-01-03 21:52:42.971427752+00:00
AVRO-715,2011-02-14 16:08:01.183057313+00:00
AVRO-714,2011-02-11 20:22:28.109757113+00:00
AVRO-713,2011-11-09 08:30:33.742519078+00:00
AVRO-712,2012-01-01 08:26:48.463251416+00:00
